000000.043 TX   0000  41 54 0D                                          AT.             
000002.058 RX   0000  4E                                                N               
000002.058 RX   0000  44                                                D               
000002.058 RX   0000  3A                                                :               
000002.058 RX   0000  20                                                                
000002.058 RX   0000  31                                                1               
000002.058 RX   0000  2C                                                ,               
000002.058 RX   0000  32                                                2               
000002.058 RX   0000  2C                                                ,               
000002.058 RX   0000  33                                                3               
000002.058 RX   0000  2C                                                ,               
000002.058 RX   0000  34                                                4               
000002.058 RX   0000  2C                                                ,               
000002.058 RX   0000  35                                                5               
000002.058 RX   0000  2C                                                ,               
000002.058 RX   0000  38                                                8               
000002.058 RX   0000  2C                                                ,               
000002.058 RX   0000  31                                                1               
000002.058 RX   0000  32                                                2               
000002.058 RX   0000  2C                                                ,               
000002.058 RX   0000  31                                                1               
000002.058 RX   0000  33                                                3               
000002.058 RX   0000  2C                                                ,               
000002.058 RX   0000  31                                                1               
000002.058 RX   0000  37                                                7               
000002.058 RX   0000  2C                                                ,               
000002.058 RX   0000  31                                                1               
000002.058 RX   0000  38                                                8               
000002.059 RX   0000  2C                                                ,               
000002.059 RX   0000  31                                                1               
000002.059 RX   0000  39                                                9               
000002.059 RX   0000  2C                                                ,               
000002.059 RX   0000  32                                                2               
000002.059 RX   0000  30                                                0               
000002.059 RX   0000  2C                                                ,               
000002.059 RX   0000  32                                                2               
000002.059 RX   0000  35                                                5               
000002.059 RX   0000  2C                                                ,               
000002.059 RX   0000  32                                                2               
000002.059 RX   0000  36                                                6               
000002.059 RX   0000  2C                                                ,               
000002.059 RX   0000  32                                                2               
000002.059 RX   0000  38                                                8               
000002.059 RX   0000  2C                                                ,               
000002.059 RX   0000  36                                                6               
000002.059 RX   0000  36                                                6               
000002.059 RX   0000  2C                                                ,               
000002.059 RX   0000  37                                                7               
000002.059 RX   0000  31                                                1               
000002.059 RX   0000  2C                                                ,               
000002.059 RX   0000  38                                                8               
000002.059 RX   0000  35                                                5               
000002.059 RX   0000  0D                                                .               
000002.059 RX   0000  0A                                                .               
000002.059 RX   0000  0D                                                .               
000002.059 RX   0000  0A                                                .               
000002.059 RX   0000  4F                                                O               
000002.059 RX   0000  4B                                                K               
000002.059 RX   0000  0D                                                .               
000002.059 RX   0000  0A                                                .               
000002.096 RX   0000  41                                                A               
000002.096 RX   0000  54                                                T               
000002.096 RX   0000  2B                                                +               
000002.096 RX   0000  51                                                Q               
000002.096 RX   0000  53                                                S               
000002.096 RX   0000  4F                                                O               
000002.112 RX   0000  43                                                C               
000002.112 RX   0000  4F                                                O               
000002.112 RX   0000  4E                                                N               
000002.112 RX   0000  3D                                                =               
000002.112 RX   0000  3F                                                ?               
000002.112 RX   0000  0D                                                .               
000002.112 RX   0000  41                                                A               
000002.112 RX   0000  54                                                T               
000002.112 RX   0000  2B                                                +               
000002.112 RX   0000  51                                                Q               
000002.112 RX   0000  45                                                E               
000002.112 RX   0000  4E                                                N               
000002.112 RX   0000  47                                                G               
000002.112 RX   0000  49                                                I               
000002.112 RX   0000  4E                                                N               
000002.112 RX   0000  46                                                F               
000002.128 RX   0000  4F                                                O               
000002.128 RX   0000  3D                                                =               
000002.128 RX   0000  3F                                                ?               
000002.128 RX   0000  0D                                                .               
000002.128 RX   0000  0D                                                .               
000002.128 RX   0000  0A                                                .               
000002.128 RX   0000  45                                                E               
000002.128 RX   0000  52                                                R               
000002.128 RX   0000  52                                                R               
000002.128 RX   0000  4F                                                O               
000002.128 RX   0000  52                                                R               
000002.128 RX   0000  0D                                                .               
000002.128 RX   0000  0A                                                .               
000002.128 RX   0000  0D                                                .               
000002.128 RX   0000  0A                                                .               
000002.144 RX   0000  45                                                E               
000002.144 RX   0000  52                                                R               
000002.144 RX   0000  52                                                R               
000002.144 RX   0000  4F                                                O               
000002.144 RX   0000  52                                                R               
000002.144 RX   0000  0D                                                .               
000002.144 RX   0000  0A                                                .               
000003.149 BRK  send_break 0.25s
000003.149 BRK  active
000003.413 BRK  inactive
000003.413 Q-RX cancel_read
000003.413 Q-TX cancel_write
