000000.042 TX   0000  41 54 0D                                          AT.             
000002.057 RX   0000  33                                                3               
000002.057 RX   0000  2C                                                ,               
000002.057 RX   0000  31                                                1               
000002.057 RX   0000  37                                                7               
000002.057 RX   0000  2C                                                ,               
000002.057 RX   0000  31                                                1               
000002.057 RX   0000  38                                                8               
000002.057 RX   0000  2C                                                ,               
000002.057 RX   0000  31                                                1               
000002.057 RX   0000  39                                                9               
000002.057 RX   0000  2C                                                ,               
000002.057 RX   0000  32                                                2               
000002.057 RX   0000  30                                                0               
000002.057 RX   0000  2C                                                ,               
000002.057 RX   0000  32                                                2               
000002.057 RX   0000  35                                                5               
000002.057 RX   0000  2C                                                ,               
000002.057 RX   0000  32                                                2               
000002.057 RX   0000  36                                                6               
000002.057 RX   0000  2C                                                ,               
000002.057 RX   0000  32                                                2               
000002.057 RX   0000  38                                                8               
000002.057 RX   0000  2C                                                ,               
000002.057 RX   0000  36                                                6               
000002.057 RX   0000  36                                                6               
000002.057 RX   0000  2C                                                ,               
000002.057 RX   0000  37                                                7               
000002.057 RX   0000  31                                                1               
000002.057 RX   0000  2C                                                ,               
000002.057 RX   0000  38                                                8               
000002.057 RX   0000  35                                                5               
000002.057 RX   0000  0D                                                .               
000002.057 RX   0000  0A                                                .               
000002.057 RX   0000  0D                                                .               
000002.057 RX   0000  0A                                                .               
000002.058 RX   0000  4F                                                O               
000002.058 RX   0000  4B                                                K               
000002.058 RX   0000  0D                                                .               
000002.058 RX   0000  0A                                                .               
000002.076 RX   0000  41                                                A               
000002.076 RX   0000  54                                                T               
000002.076 RX   0000  2B                                                +               
000002.092 RX   0000  51                                                Q               
000002.092 RX   0000  53                                                S               
000002.092 RX   0000  4F                                                O               
000002.092 RX   0000  43                                                C               
000002.093 RX   0000  4F                                                O               
000002.093 RX   0000  4E                                                N               
000002.093 RX   0000  3D                                                =               
000002.093 RX   0000  3F                                                ?               
000002.093 RX   0000  0D                                                .               
000002.093 RX   0000  0D                                                .               
000002.093 RX   0000  0A                                                .               
000002.093 RX   0000  45                                                E               
000002.093 RX   0000  52                                                R               
000002.093 RX   0000  52                                                R               
000002.093 RX   0000  4F                                                O               
000002.093 RX   0000  52                                                R               
000002.108 RX   0000  0D                                                .               
000002.108 RX   0000  0A                                                .               
000003.122 BRK  send_break 0.25s
000003.122 BRK  active
000003.386 BRK  inactive
000003.386 Q-RX cancel_read
000003.386 Q-TX cancel_write
